rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
1492,767.0481118,52.07893582,106.841343,41.01306941,0.580111425,1.072970775,0,,,2025-07-18 06:48:55
1485,912.2849292,56.86018759,72.05104152,58.71812008,0.575589607,1.068197113,1,,,2025-07-18 07:48:55
1487,913.763951,50.59588163,87.25636019,50.99705836,0.578431553,1.068440834,0,,,2025-07-18 08:48:55
1496,896.4055134,51.96974496,85.41624484,58.43476498,0.568371142,1.084142546,0,,,2025-07-18 09:48:55
1989,386.3392925,56.77669355,94.60624235,58.39526421,0.569597453,1.06326603,0,,,2025-07-18 10:48:55
2515,1268.49621,64.98991723,142.7179984,42.04712263,0.550995778,1.047571351,0,,,2025-07-18 11:48:55
999,524.2665093,46.61212491,92.23960871,39.03307055,0.604920085,1.119155179,0,,,2025-07-18 12:48:55
1493,289.4282672,51.11078209,86.63567378,58.56661295,0.572443178,1.068697685,0,,,2025-07-18 13:48:55
2514,1303.190916,63.12665778,133.5918773,42.57373782,0.540044589,1.043633861,0,,,2025-07-18 14:48:55
1486,289.3199279,50.37315399,83.6510694,58.57806483,0.577553677,1.084346196,0,,,2025-07-18 15:48:55
1511,280.5968679,55.8819293,97.29287795,58.32628338,0.571210804,1.081007531,0,,,2025-07-18 16:48:55
1495,794.2860409,50.12887771,97.37797632,41.16233377,0.569522161,1.067911406,0,,,2025-07-18 17:48:55
1505,292.1657133,51.35495107,102.5726943,58.44907963,0.578050033,1.072579444,0,,,2025-07-18 18:48:55
2007,1191.913289,59.06662196,114.0923571,51.94103432,0.566720805,1.060464499,0,,,2025-07-18 19:48:55
1501,907.9377633,58.73525178,81.37014799,58.68706513,0.571360295,1.082352189,1,,,2025-07-18 20:48:55
1483,905.459834,59.10724316,77.2663314,58.60204459,0.571055458,1.067960167,1,,,2025-07-18 21:48:55
1009,600.3253673,49.79472076,87.6555159,58.53797419,0.604786384,1.119030136,0,,,2025-07-18 22:48:55
988,497.8271528,47.92594903,109.7145172,39.0818984,0.608096772,1.102020315,0,,,2025-07-18 23:48:55
1994,1055.731573,56.48353986,110.1541723,43.9478285,0.552596941,1.052884728,0,,,2025-07-19 00:48:55
982,607.8660114,47.05002078,66.91590851,58.78339587,0.61337001,1.118547837,0,,,2025-07-19 01:48:55
512,298.8812887,47.62351857,86.71261034,58.58610396,0.708606791,1.21238418,1,,,2025-07-19 02:48:55
496,255.3195488,45.57683108,98.53531577,45.20437136,0.708723125,1.206504261,0,,,2025-07-19 03:48:55
1006,598.0254859,46.77867763,96.68962692,51.34420165,0.602277898,1.100845975,0,,,2025-07-19 04:48:55
1988,1200.578391,55.54639512,103.6079672,58.24199977,0.565942973,1.058630252,0,,,2025-07-19 05:48:55
2007,394.5203445,58.26626842,103.3168131,58.31700182,0.558157297,1.055565762,0,,,2025-07-19 06:48:55
1514,901.9280402,55.26095829,111.3704628,50.57237555,0.584102545,1.07298857,0,,,2025-07-19 07:48:55
980,516.7376654,44.82038328,95.29532786,39.140508,0.612299438,1.119402405,0,,,2025-07-19 08:48:55
1490,908.8962614,51.06106499,88.60524252,50.96542679,0.584247311,1.078849622,0,,,2025-07-19 09:48:55
1994,1188.977032,59.6083799,130.9693741,51.75681628,0.556395794,1.055090254,0,,,2025-07-19 10:48:55
495,263.2885758,41.66958062,85.04906749,45.34888135,0.71681893,1.219586669,0,,,2025-07-19 11:48:55
1986,1201.86222,57.02123911,115.8013163,52.01916605,0.55103,1.066774275,0,,,2025-07-19 12:48:55
982,590.0139425,49.47223935,103.6917873,51.34619396,0.601869872,1.104809692,0,,,2025-07-19 13:48:55
2002,1070.855461,55.40940198,106.5190898,44.12257339,0.558798431,1.058310268,0,,,2025-07-19 14:48:55
1980,1190.942626,56.89526292,108.3364977,58.15483366,0.556717369,1.059999134,0,,,2025-07-19 15:48:55
499,308.2898788,40.84051681,47.25923766,59.0850591,0.711820164,1.213344407,0,,,2025-07-19 16:48:55
997,590.5140648,49.3744666,100.7146328,51.11039613,0.601563195,1.119485403,0,,,2025-07-19 17:48:55
2010,1202.316614,57.89867752,113.9094262,51.87025184,0.569055059,1.054153673,0,,,2025-07-19 18:48:55
1492,757.8566621,50.66253691,108.5521966,40.78053778,0.578340373,1.085664365,0,,,2025-07-19 19:48:55
2495,1496.780945,69.89200734,121.7214978,57.8774051,0.553801219,1.05989651,1,,,2025-07-19 20:48:55
1513,787.9945758,52.56893517,101.331753,41.13723022,0.568347453,1.066631226,0,,,2025-07-19 21:48:55
1508,895.508087,61.77404468,108.1252687,58.38684229,0.569338733,1.078184144,1,,,2025-07-19 22:48:55
1511,914.973491,51.05505369,74.01588356,58.64059711,0.573207397,1.073430237,0,,,2025-07-19 23:48:55
493,99.5677139,41.46617649,60.81899381,58.89272447,0.711652436,1.208989723,0,,,2025-07-20 00:48:55
513,267.4934779,41.03504825,76.94887283,45.5624765,0.714309087,1.198150378,0,,,2025-07-20 01:48:55
1016,193.1082428,51.25232801,89.0684773,58.36135659,0.602705399,1.099032318,0,,,2025-07-20 02:48:55
1488,899.0332841,52.84977138,87.99708869,58.43899008,0.578122429,1.073560028,0,,,2025-07-20 03:48:55
1483,759.6558022,51.46780199,114.8823956,40.59727055,0.569680631,1.074719109,0,,,2025-07-20 04:48:55
2510,1505.308921,64.33909607,121.5791941,45.84263552,0.545300508,1.055233131,0,,,2025-07-20 05:48:55
483,305.1771173,41.75026186,69.14738644,53.64851745,0.718700393,1.214675702,0,,,2025-07-20 06:48:55
2503,1286.455609,61.59119585,139.6047657,42.49528594,0.553335349,1.041875736,0,,,2025-07-20 07:48:55
503,98.17439437,40.31920499,70.1162254,58.87059372,0.71317666,1.200130291,0,,,2025-07-20 08:48:55
1013,595.2697248,58.00278257,95.59657398,58.48496147,0.617183519,1.111509517,1,,,2025-07-20 09:48:55
2495,1515.823508,61.0313762,117.5566697,47.22698949,0.55714266,1.059347999,0,,,2025-07-20 10:48:55
511,301.155473,49.95342459,81.55633892,58.63484749,0.700436226,1.209163273,1,,,2025-07-20 11:48:55
984,608.9298117,47.00502526,82.19616699,51.2959738,0.617367339,1.103646234,0,,,2025-07-20 12:48:55
498,265.1750465,42.19664296,80.51355845,45.61370564,0.702378828,1.208811906,0,,,2025-07-20 13:48:55
987,596.1119174,46.26008618,87.30316854,51.12588215,0.621282197,1.109354702,0,,,2025-07-20 14:48:55
1482,899.1060908,52.61711344,93.09600328,58.51742066,0.577954011,1.071957345,0,,,2025-07-20 15:48:55
1013,528.6404431,45.38723212,89.14962389,39.07878636,0.60395882,1.101718044,0,,,2025-07-20 16:48:55
518,257.9360634,44.29850935,91.38974913,45.21200489,0.703811056,1.209583108,0,,,2025-07-20 17:48:55
1492,895.2733827,50.75422334,92.88533605,58.52645587,0.58351533,1.073534228,0,,,2025-07-20 18:48:55
1518,294.3356951,54.51574295,94.77595347,58.41264308,0.567736149,1.080937647,0,,,2025-07-20 19:48:55
505,262.1197883,41.68433479,88.7290316,45.53453614,0.709861305,1.210368698,0,,,2025-07-20 20:48:55
1498,914.1508351,57.02062988,86.2205529,58.58417735,0.575948716,1.074542137,1,,,2025-07-20 21:48:55
488,98.30684937,40.30220461,60.39871658,59.02445027,0.708337859,1.224572673,0,,,2025-07-20 22:48:55
499,300.4365268,43.83011576,75.26937218,58.79419745,0.719024871,1.218585675,0,,,2025-07-20 23:48:55
1991,389.8681583,56.51862388,100.3388275,58.39000318,0.554614574,1.052126604,0,,,2025-07-21 00:48:55
490,96.59946028,40.56424561,77.99623667,58.58427602,0.709275548,1.220614936,0,,,2025-07-21 01:48:55
1018,194.6674392,49.26143868,82.00462327,58.4384721,0.614407327,1.115318089,0,,,2025-07-21 02:48:55
2496,1522.751018,70.72346363,96.53208367,58.17511907,0.54656652,1.056961814,1,,,2025-07-21 03:48:55
517,99.24436396,41.42861778,62.24042192,58.91300762,0.693636475,1.20519869,0,,,2025-07-21 04:48:55
